hash,label,value_eth,is_zero_value,gas_price_gwei,gas_used,gas_limit,gas_efficiency,hour_sin,hour_cos,is_weekend,is_contract_call,input_len_bytes,is_error,nonce,is_first_tx,is_self_tx,sender_tx_count,sender_avg_value_eth,sender_error_rate,sender_avg_gas_eff,sender_unique_to,method_id_frequency
0xb2b81e27c8e80dbd75fac9744ddbd549c0fcf1f9c9bd787ff3f487a50afad8d7,0,-0.033172852131686664,0.689891104657567,0.756915815434084,-0.389488247747213,-0.4381405843122082,-0.007039344189220499,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4281129848392951,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0x61c8b3e9b1f31091ddbeab336b8b7b0c22219cfc3e1f557577af825d80914b0b,0,-0.033172852131686664,0.689891104657567,-0.20502523479785276,0.30913652092069327,0.21904911744757333,-0.491836504685267,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.4778133925952438,-0.24387965029906675,-0.019884180552221426,-0.8433030428622487,-0.09634406901777559,2.5910095208571664,-0.6440689349534645,-0.5215577779998606,-0.901792787242146
0xf0be28cd7fcd6ae2d4d5b8a378c32610ce35cd2f48e7af8c0a37d30d4eff854a,0,-0.033172852131686664,0.689891104657567,0.9403228624812298,-0.3888237693507314,-0.3092798584769569,-0.6461389923603956,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.42803612470058694,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0x4d79397de0a8ef9a56d21f6323aa2d59d2af15b22c6ede545cabb3094332b49d,0,-0.033172852131686664,0.689891104657567,-0.2026016316968499,-0.256092255305297,0.5268613104647547,-1.3661578333734952,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.3392191904767333,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-0.923489578525192
0x42a211bd1e0b22b8fa88c889e914e8f679b90d7099295669e91244f591080019,0,-0.033172843994784595,-1.4495041220981655,-0.20510859311732865,0.6854736325092001,-0.07017105004609805,0.8464594612655646,0.5829721447940642,1.3455286586331296,-0.3349320635285418,0.511118004205593,0.056014097167647506,-0.13083603390805165,-0.4774797715556638,-0.24387965029906675,-0.019884180552221426,-0.8021278694349216,-0.09634404734768337,-0.1727673442564212,0.902427375589,-0.5242640983424037,-1.0326116758605115
0x13ad792833433efd4f5628d59f3c8f39ee260fececdc176c5d43811603243452,0,-0.016600148843124704,-1.4495041220981655,0.25254643605443333,-0.6306704534913524,-0.2963937858934318,-1.3893407718259412,1.126717808073125,0.8397359147649028,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4671622586858304,-0.24387965029906675,-0.019884180552221426,0.868717325958187,0.09104757805726953,-0.1727673442564212,-1.4405506367625325,2.2632458544769225,0.9035078756912958
0xc9603e8500b549383d0da81dfed069c317588f27d88449bf63a8b0a6a54e7f44,0,-0.033172852131686664,0.689891104657567,-0.1822748005708696,-0.3007061165843649,-0.1148651041947966,-0.8894860209919477,0.5829721447940642,1.3455286586331296,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.7221944690326154,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,1.2455514088593145
0xf0a18a6b4a3bcdb42d3d698af1df3770446fefe1bac6233a5fbfd509da231b2b,0,-0.033172852131686664,0.689891104657567,-0.20167577870930975,0.8204721904955719,0.062246231822206156,0.5678765039805289,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,0.6943174129979909,-0.13083603390805165,-0.4777660755723516,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.770335757703691
0x7642b67304542b9e7583f2fab73b6d11e068288cd9ace83c6cc8939f3e65bfdc,0,-0.03317277560177298,-1.4495041220981655,-0.20406806751009857,0.21166144885328522,0.8633527466238297,-1.1352839021920167,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.477853984355999,-0.24387965029906675,-0.019884180552221426,-0.866057743966824,-0.09634397533616153,-0.1727673442564212,-1.3678940184886386,-0.5242640983424037,-1.044895888572236
0xea36c267b3239de5e01ea511c08d6d353ccb68c79a4bb95f814a74f9f919552c,0,-0.033172852131686664,0.689891104657567,-0.18188342533866292,-0.43457115260026796,-0.1148651041947966,-1.154093518753207,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.801289439768764,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0x3c95286d1edf9feba8266ba1eb3f668a2aa6115ea1fe7be39863d64d5a532292,0,-0.033172852131686664,0.689891104657567,0.05431799718797206,5.396688002707292,2.7215733802439703,0.17601728057416074,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,0.511118004205593,2.8056283807445115,-0.13083603390805165,-0.47782275992464884,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.0512193592811566,-0.5242640983424037,-1.0397907612115191
0xafb6e8e3e141cb7432b0c365827a0a4a72e6909ef9e9461bc4b36ab9bbca543c,0,-0.033172852131686664,0.689891104657567,-0.20297319360331934,1.2296970740134703,0.23958436271667896,0.5981067668851971,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,0.42237753879808126,-0.13083603390805165,-0.4777771242172909,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.770335757703691
0x67f4fba29084feac9cf525e44acf6266f16c3cc92ff9e5fb572599cf043a26d5,0,-0.033172852131686664,0.689891104657567,-0.18221424577684833,-0.4878232330335973,-0.1491626749831071,-1.220364451427339,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,3.2972655129730297,-0.24387965029906675,-0.019884180552221426,1.1536928683631076,0.02781005170056744,-0.1727673442564212,-0.9957428373493503,0.450011224973089,1.2455514088593145
0x1e5d35b439abf4e7bf8dcf3cd9508e96ff1c2ff0f15d624052f312b89242be01,0,-0.0327954362632282,-1.4495041220981655,0.25254643605443333,-0.6306704534913524,-0.2963937858934318,-1.3893407718259412,-1.5947204483760022,-0.20883930147310495,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.46747690487866683,-0.24387965029906675,-0.019884180552221426,0.868717325958187,0.09104757805726953,-0.1727673442564212,-1.4405506367625325,2.2632458544769225,0.9035078756912958
0x7646125ba06c182d66b15cd593071772ee92c19b1c9e1e506ad33dd20a3958b6,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,-0.09764151861957286,-0.1675330600581805,-0.3472767127958635,-1.2102342026306006,-0.8283063705127963,2.9856801091687157,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.47538028882926436,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.010755349347443
0xd81aaea010d1682e60ccb625a39ac75f3ea03646ceccc683b030587f296a54d6,0,-0.033172852131686664,0.689891104657567,-0.18428134700545828,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.15979824444275212,-1.2330412967565991,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.477860709618136,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xc30ae891245d5d372e99d315373c451a285fced637449a040bbe83be75e00ca9,0,-0.03316525858627996,-1.4495041220981655,-0.20363370001540063,0.3557203652105068,-0.13915277380022475,0.509626223614167,-0.5442844901881546,1.4835762047591068,-0.3349320635285418,0.511118004205593,0.35816951294532484,-0.13083603390805165,-0.4774802519315307,-0.24387965029906675,-0.019884180552221426,-0.8606399579895442,-0.0963352474555324,-0.1727673442564212,0.557688953349775,-0.5242640983424037,-1.0685071026155506
0xbad6ca2ad949a2df859627879bc6918e9d1cd255bee224e9eafe101930688435,0,-0.033172850620512014,-1.4495041220981655,-0.15598175643052092,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.2102342026306014,1.125926725694933,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.778250366200853,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0x4357e060267404d237a0ec3d39a797b0f8b4425ef2106b870068933ba1d2b804,0,-0.033172852131686664,0.689891104657567,-0.2027904053028713,0.5945339009060115,-0.08734303037090363,0.7532132549227099,1.2751239594904975,0.5064596566552425,-0.3349320635285418,0.511118004205593,0.056014097167647506,-0.13083603390805165,-0.4465586975654473,-0.24387965029906675,-0.019884180552221426,-0.7078583934302521,-0.09634406901777559,-0.1727673442564212,0.7832004563910218,-0.5242640983424037,-1.0326116758605115
0x7ee845649d35e1bf197e53565fb4a8d901c1406f24acad84bf380f49c342224a,0,-0.033172852131686664,0.689891104657567,-0.19038158256442356,0.1377792685574256,-0.2832757640034032,0.7539909907015853,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.47365525909113365,-0.24387965029906675,-0.019884180552221426,-0.5518261572845922,-0.09634406901777559,-0.1727673442564212,0.8162869097761444,-0.5188514576573175,-0.901792787242146
0x72b652099a8aa4980397d4b14310628e9807b3bbdb6a75e6d5cd8d1229b6e379,0,-0.033172852131686664,0.689891104657567,-0.20266655068448153,-0.4796071530959242,-0.5651431384809151,1.1379705821121793,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0x660d18d5ceb58e73ea81c1f1578a27c5b994c2127cd75ffc09f02e4d6c976f5b,0,-0.033172852131686664,0.689891104657567,-0.2007238039960198,0.23414427083306433,0.3479098432828246,-0.7453252566484656,-1.5947204483760022,-0.20883930147310495,-0.3349320635285418,0.511118004205593,0.39216199722031353,7.643154336998442,-0.4778587881146683,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.770335757703691
0x314c00a29cffee80adbcc11e816d637924e46d1d0e9b84e55a7eba109c64f109,0,-0.033172852131686664,0.689891104657567,-0.18138128059506042,0.7520387330508618,0.17251750934846408,0.16429712362638865,-0.15979824444275212,-1.2330412967565991,-0.3349320635285418,0.511118004205593,0.8114026366118409,-0.13083603390805165,-0.4777201996770602,-0.24387965029906675,-0.019884180552221426,-0.29393954476607087,-0.0963418240792055,-0.153507575161553,0.05766616018721421,-0.5242640983424037,-0.4616350876103533
0x36aeb63475a203e075d7ea18892d2925d7eab7b08159f3838aa9dadad0b60e49,0,-0.033172852131686664,0.689891104657567,-0.2050892317294812,0.27309052225978875,0.7451668433167706,-1.0264928086131906,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,-0.1252791522989589,7.643154336998442,-0.4774545518226502,-0.24387965029906675,-0.019884180552221426,-0.8649741867713681,-0.09634406901777559,8.381780095380876,-1.0647500578480567,-0.5242640983424037,-0.901792787242146
0x3e8f407b747b1949e8e0c0b97e204d135e3e4d458394b14e160b97bf3bee868c,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,-0.6178499291357065,-0.038672334222929226,-1.5577469075730919,-1.4463142969586298,0.8397359147649028,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778455777783278,-0.24387965029906675,-0.019884180552221426,-0.8357181424940568,-0.0963440689180276,-0.1727673442564212,-1.3831787458740838,-0.5215577779998606,1.2455514088593145
0xf895edcc014f526788a1a65bb2e71dda8c00334772701ce3080bbf355375de08,0,-0.030754972694114927,-1.4495041220981655,-0.18124516152450873,-0.3770898626081554,-0.3994823665616328,-0.2114515780281121,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,0.04090632637876364,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7633162075827056
0xb73f928733c504cd669dc5402ccc32a25536ae752321fbe214049dd86abce424,0,-0.033172852131686664,0.689891104657567,-0.1590887445513196,-0.43410210902628094,-0.5031121622783419,0.3860014777965839,1.3257425340308808,0.1488101775910688,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47333580913962797,-0.24387965029906675,-0.019884180552221426,1.013913990149287,0.16270248219198352,-0.13736921691999102,0.7088188545755543,0.22538663654201704,1.2455514088593145
0x71488297b844b810921bbf7cd376dba2f01530d285dce026aa66332697bbc989,0,-0.033172852131686664,0.689891104657567,-0.1821738297185175,-0.3007061165843649,-0.1148651041947966,-0.8894860209919477,1.2751239594904975,0.5064596566552425,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.801049251835301,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0xe440242eee534b530d3fcf0bfa07549ffdb30fab31e590ac2fe96397b5c3dc2a,0,-0.033172852131686664,0.689891104657567,0.047150359209214246,2.3457159017795495,1.1009049174865988,0.1107878016715823,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,0.511118004205593,0.11644518032318298,-0.13083603390805165,-0.47784797965766246,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0961066974094253
0x90b898e9296a6fd2603f7dd7a73eb203a21b49f06f4192c4f7baa256d1004a51,0,-0.033172852131686664,0.689891104657567,3.9206873769973476,0.1282264144338894,-0.3092798584769569,0.9076148052699312,-0.5442844901881546,1.4835762047591068,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4282220301610873,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0x538bb79f50c0994e305814b2af3e16e1d60cfedbf33dbfbc081e1cc76aa40f8a,0,-0.033172852131686664,0.689891104657567,-0.20202660507355766,-0.43457115260026796,-0.5632205364514532,1.512051395889072,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778621507457368,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0x6e325beddcc3c191f7bb9fb11ab2b698e4a33aaedceb42021e9e35900f6bed81,0,-0.033172852131686664,0.689891104657567,-0.11785561332812847,0.14844219247273113,-0.17022882644265397,0.19965815914785476,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,0.511118004205593,-0.06107112644620247,-0.13083603390805165,-0.4777576689946804,-0.24387965029906675,-0.019884180552221426,-0.8508879432304404,-0.09634406901777559,0.9078070691714477,0.19761652283272188,-0.5242640983424037,-1.0536703262234677
0xc4bec64e1cdd052650f6500a1f8e9370bae6dd9bd2d8b097e955f213b22bfeab,0,-0.033172852131686664,0.689891104657567,-0.18475119188815356,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778611899940029,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xcd6457dfac28c03d7a5fe561580d73f8d50c9854c938dc8edcd12a8c63e33924,0,-0.033172346249350164,-1.4495041220981655,-0.1822434491536544,-0.6303108534179623,-0.1491626749831071,-1.5201121314361878,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,1.722109682692103,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,0.9035078756912958
0xa903d6cdaabc890b737e6d98589c173c3cc70c0df5f6994002fa25d623f2c517,0,-0.030754972694114927,-1.4495041220981655,-0.1811582526050832,-0.3305529226757406,-0.3994823665616328,-0.02711027799450151,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,0.04090632637876364,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7633162075827056
0xf0f3db8dcb270c829bc81a0d0808bd80477475668bab8279b6adfa9939983f83,0,-0.03317277075115391,-1.4495041220981655,-0.1326032621258166,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,1.2751239594904975,0.5064596566552425,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.2164802742219774,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0x55f2e0eb663945ec0da3945b8fa8ce6520ee22ab051408635320c360a3c9cefb,0,-0.033172852131686664,0.689891104657567,-0.04549001539717843,-0.03933158498008319,-0.0898351968085574,-0.4358531141164021,-0.5442844901881546,1.4835762047591068,2.9856801091687157,0.511118004205593,-0.2763568601877976,-0.13083603390805165,0.6085775268077743,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-0.8828080948694808
0x4007461fc08a10997039e8ed72dce53ca3b51a2abae7e8b8584f3c3947c1ea5f,0,-0.033172852131686664,0.689891104657567,-0.16968171516857433,1.650507333808849,0.8314519853360549,-0.05296244564090728,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,0.8114026366118409,-0.13083603390805165,-0.4778573469870675,-0.24387965029906675,-0.019884180552221426,-0.8693084155531919,-0.09634406901777559,-0.1727673442564212,0.09353457170199983,-0.5242640983424037,-0.4616350876103533
