hash,label,value_eth,is_zero_value,gas_price_gwei,gas_used,gas_limit,gas_efficiency,hour_sin,hour_cos,is_weekend,is_contract_call,input_len_bytes,is_error,nonce,is_first_tx,is_self_tx,sender_tx_count,sender_avg_value_eth,sender_error_rate,sender_avg_gas_eff,sender_unique_to,method_id_frequency
0x83216820ea118793c65bd293de75f37543a29cf036de0f93fcbf1304fde80066,0,-0.033172852131686664,0.689891104657567,0.08411211825736478,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,1.126717808073125,0.8397359147649028,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47784293571105974,-0.24387965029906675,-0.019884180552221426,-0.8541386148168083,-0.09634406901777559,-0.1727673442564212,1.6190795911457279,-0.5242640983424037,0.9035078756912958
0xceebdf625ee9ddc3841652e583025f4ffbeae48a0e566b4f2fc321d7508afdc8,0,-0.033172852131686664,0.689891104657567,-0.06309033386839011,-0.11098580829950434,-0.12144731007046124,-0.4986257628674585,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,0.511118004205593,0.08622963874541524,-0.13083603390805165,-0.47785902830260174,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0291019008000186
0x35f0e59f4c413f8adfbf09c1976f13191aa89fff1ef850a11c019cb225297573,0,-0.033172852131686664,-1.4495041220981655,0.16280550725484308,-0.6195228512162603,-0.6194012357011061,1.2304681239180333,1.3257425340308808,0.1488101775910688,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.477860709618136,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x7d0d6192ceb2800309f178e7e659b40fde0e777255eec0011352923bd0dba5a3,0,-0.033172852131686664,0.689891104657567,2.5451345241437546,-0.3892459085673197,0.09018839161232205,-1.277126785877378,-0.9025686336795684,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47784269552312625,-0.24387965029906675,-0.019884180552221426,-0.6265916037710543,0.5319711213974638,0.05434453467200258,0.24509890996125547,-0.21574357929249766,1.2455514088593145
0x173c10cb46595075adada4831c9d5030a4ec2ee861a26cde9f8eafed4e87f51b,0,-0.033172852131686664,0.689891104657567,-0.18213921200520147,-0.3007061165843649,-0.1148651041947966,-0.8894860209919477,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.7222667656005877,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,1.2455514088593145
0x4974c59a794ee33abb476dca28608d76cd3c1a1aa27962243d85b7fc542b1dcd,0,-0.03317184693835662,-1.4495041220981655,-0.06254880443306,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.9025686336795695,1.3455286586331292,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.2168355121755691,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0x39191ee997e7facbb03dbec16912213a0fef93e30557344904d87d96e60f04f6,0,-0.033172852131686664,0.689891104657567,-0.2025906340600878,-0.256092255305297,0.5268613104647547,-1.3661578333734952,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.33925281678741814,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-0.923489578525192
0x7ceab22c7c4f26009d17e2fc3961b6b257e85867601d645c982855c883b5a534,0,-0.033172852131686664,0.689891104657567,-0.157137566090684,1.1590356595923217,0.19374344810804667,0.6364500629688777,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,1.3260110791081976,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7717715747738927
0x7bed1121659190c166d86e2f17c9b3260c0d1bc63f3b2b541836d42ded0e60d9,0,-0.03317285204857206,-1.4495041220981655,-0.1740723094668104,-0.6306704534913524,-0.6017937061229773,0.40462966021625063,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406899583103,-0.1727673442564212,0.42539263656323356,-0.5242640983424037,0.9035078756912958
0x5de19336004ac1146880bec6eff0e7994eec1135d6aa93a5301ca1c220d7b541,0,-0.03315573572891602,-1.4495041220981655,-0.18229114074028274,-0.6302404968818642,-0.6229268651599585,1.2118530047802456,0.22468800130264874,1.483576204759107,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xdd236cf69c90491d011c6309f43d9e50604b4a65acac56b752cdb48d8e2aaf0f,0,-0.033172852131686664,0.689891104657567,3.072429784404299,-0.6114709365294826,-0.42923373094247563,-1.0547139619707413,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4777360520806687,-0.24387965029906675,-0.019884180552221426,-0.041470718224829436,0.8931270970245382,0.14886577096753975,0.33303257648928036,-0.012769553601770034,1.2455514088593145
0x69d1ed693fbe475230cead364f064435f4104bbb489d6e6e46bfbca76905e76c,1,-0.033172851451658075,-1.4495041220981655,0.023287627245501208,-0.6306704534913524,-0.6056595278980348,0.5181720926239842,0.22468800130264874,1.483576204759107,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4773543934543962,-0.24387965029906675,-0.019884180552221426,-0.8465537144486165,-0.09634404812756962,0.27355686998552464,0.7242756646522119,-0.5161451373147745,0.9035078756912958
0x3d19a8420983be66dd4ecde1568691c76e8b9373df25ceb74bec96027ab00e67,1,-0.033172852131686664,0.689891104657567,1.6968769317111867,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,-1.956495352876982,-0.340564886040554,7.643154336998442,-0.47473322253651523,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xeef876fe371689485571e079300486bf75f5c554b31fc96095a918bd09565249,0,-0.033172852131686664,0.689891104657567,-0.07578031355752858,1.4985293984441461,0.34992522503488793,0.627126728797329,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,0.511118004205593,0.5092472208341635,-0.13083603390805165,-0.4778167552263123,-0.24387965029906675,-0.019884180552221426,-0.8693084155531919,-0.09634406901777559,-0.1727673442564212,0.3719176119685679,-0.5242640983424037,-1.0397907612115191
0xd7e91bb301d7315a52904013fe8c3788c24d0bed4aef7c91a948c73043b95bed,0,-0.03317262651482282,-1.4495041220981655,-0.15082173729028178,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.5947204483760025,0.506459656655242,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.7781696630552094,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0x2b5919f3dc41aff079e9286104b6589b0a81297dd7d30da2aeb6d89fd1627d07,0,-0.033172852131686664,0.689891104657567,-0.182095631808495,-0.48801085046319215,-0.1491626749831071,-1.2207591375698863,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.8008703118248715,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0x14497647f0a79cbfec91a0f3567faf5d178eded5b100d5e709ac27508d8e3713,0,-0.030754972694114927,-1.4495041220981655,-0.181928317812791,-0.40044823259271034,-0.3994823665616328,-0.30397833840110533,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,0.04090632637876364,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7633162075827056
0x93278a131589a5187d9599c1772eea93a660458e49cd60c89add1b69597fc0a8,0,-0.033172852131686664,0.689891104657567,-0.15359670627028732,-0.4418960497473657,-0.5656405408826392,1.5116234859310818,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778585479267348,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0xc47ebefbcdcac1a4c48ef9bdd1a23e885a787fd455d7193fca50f45c0d781626,1,-0.033172852131686664,0.689891104657567,-0.17603725546913612,-0.5997135776082073,-0.5864850518937494,0.40462966021625063,-0.5442844901881546,1.4835762047591068,-0.3349320635285418,0.511118004205593,-0.2470855542843351,-0.13083603390805165,-0.4778210786091146,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.1031262475304107
0x7123cf343365f09e9e94b1b9bc9844712c7b7c0ec26b2be3648bde9187e37f6c,0,-0.033161945722059764,-1.4495041220981655,-0.032260263931219356,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.9025686336795684,-1.0479083034509924,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.21675408846612515,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0x153430d3b042f1fa46a5d439a92140d7913a3a58cae95ea68424c8a29ac4b92a,0,-0.033172852131686664,0.689891104657567,-0.2048313754061203,-0.43239009998122824,-0.5263560600045045,0.7325277841167502,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.5578099359003604,-0.5242640983424037,-0.9271588888157072
0x788046a4096619c7f1bd95b86cd373f327131bb027d183fb59009c58e911f80a,0,-0.03312554314853498,-1.4495041220981655,-0.10249075435510485,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.5947204483760022,-0.20883930147310495,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x3d776d4b43e67f6f7dac8b77ba61243bc5d0ca675ee784a4e44451aeb6f544fd,0,-0.033172852131686664,0.689891104657567,-0.18211855069698224,-0.4343835351706732,-0.1148651041947966,-1.1537226603120558,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,3.297367833032685,-0.24387965029906675,-0.019884180552221426,1.1536928683631076,0.02781005170056744,-0.1727673442564212,-0.9957428373493503,0.450011224973089,1.2455514088593145
0x432a4e01ed3e708e44fa4cf8f32279e23375e94b2c85508a67b0785c885ae492,0,-0.033172852131686664,0.689891104657567,-0.19720825496711442,-0.479325726951532,-0.5414611142869127,0.6374629854595727,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47786022924226906,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0x65fe6fda4df76e99a92e00e8b7fdbc8ad3ff0d0cf09b2675bb98eba7a1b88a0d,0,-0.033172852131686664,0.689891104657567,-0.20182118560442747,1.5719425351660186,0.371365072599357,0.654616679847818,-0.5442844901881546,1.4835762047591068,-0.3349320635285418,0.511118004205593,0.7547484961535263,-0.13083603390805165,-0.4778309263143866,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.770335757703691
0xef744f05e6fa921f7aa8d651d217b908a0b84cf11375f492ead5e6a966dad97a,0,-0.033172852131686664,0.689891104657567,-0.20404925306499133,-0.5196322047428189,-0.561395868573626,0.6756873971056828,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,-0.3065724017655653,-0.13083603390805165,-0.4778407740196586,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0271874780397499
0xf879a10ac59b3288faed7ee4355827735ad61362ab0a6e8270c7493e6da4f145,0,-0.033172852131686664,0.689891104657567,-0.1985800306664635,-0.4418960497473657,-0.506972829624366,0.38567599464124697,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.477841014207592,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0xcc2b8ded37b580ef14a248083a932782770221fea4c407034eafc268ab09c1fb,0,-0.033172852131686664,0.689891104657567,-0.19725255194148664,0.0862704667407481,0.6056312949533271,-1.0983701219919384,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.4450366266310927,-0.24387965029906675,-0.019884180552221426,-0.4781442679935861,-0.09634406901777559,-0.1727673442564212,-0.3624210003071093,-0.5215577779998606,-0.901792787242146
0x5d7e98576081d45942118883ffa60e579af9461574f740d0db720d39e971d8bc,0,-0.033172852131686664,0.689891104657567,-0.2025906340600878,-0.256092255305297,0.5268613104647547,-1.3661578333734952,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.3392465719011481,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-0.923489578525192
0x61085a908a44239606e8c75069cbdc0ef46cb0965b0e28442a36e582003eed36,0,-0.033172852131686664,0.689891104657567,-0.12249767530912982,-0.5240255795524975,-0.5476696240576551,0.38135931159989633,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4736665479240064,-0.24387965029906675,-0.019884180552221426,1.013913990149287,0.16270248219198352,-0.13736921691999102,0.7088188545755543,0.22538663654201704,1.2455514088593145
0x58b1189a13febcd91102185aa253610ff55a27839b05f94a9bd22fdb672cb3d2,0,-0.033172852131686664,0.689891104657567,0.3926812663054731,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778462983421282,-0.24387965029906675,-0.019884180552221426,-0.8541386148168083,-0.09634406901777559,-0.1727673442564212,1.6190795911457279,-0.5242640983424037,0.9035078756912958
0x464de76687829ac24a05fb8f4847e72eeaee7272477e8212d93cbf5bbffddd78,0,-0.033172852131686664,0.689891104657567,-0.20420007262302972,0.24904422170005283,0.09018839161232205,-0.3500528252682326,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4759339220158964,-0.24387965029906675,-0.019884180552221426,-0.6569312052438214,-0.09634406901777559,-0.1727673442564212,-0.3934762525570378,-0.5242640983424037,-0.8320758917223587
0x89393932157be623f75fc75dbdd83576bfb847145491c9cd59b6eaa6a0548f3a,0,-0.033172852131686664,0.689891104657567,-0.19695215075419978,1.3636481013512711,0.4300224749995634,0.3116026935329235,-1.2102342026306014,1.125926725694933,-0.3349320635285418,0.511118004205593,-0.030855584868434732,-0.13083603390805165,-0.4777679970758193,-0.24387965029906675,-0.019884180552221426,-0.8628070723804561,-0.09634406901777559,1.1104147716891732,0.26958692094184844,-0.5242640983424037,-1.031654464480377
0xc6b4681987f092d977c248d97ffb0d06b8ed3d18fdf12eba0c09487632b1fcbc,0,-0.033172665224945136,-1.4495041220981655,-0.20285869946161209,0.6333941610108383,-0.055326294429877104,0.689122132354164,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,0.7245329545757586,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.770335757703691
0x30129c8b04d406d8e2f56cd17b36457dafe118a6c5df398d7ca6ebe12ff0f16f,1,-0.033172852131686664,0.689891104657567,0.6652122926212135,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.45664971321402514,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x093286350c282140fe2107d9851066d73bcad7e6f650a4a3ab820a5c0897a081,0,-0.033172852131686664,0.689891104657567,-0.16899377106225477,0.3425402407814708,-0.2593824082190309,1.1490271686860312,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,0.8416181781896086,-0.13083603390805165,-0.47355942410568197,-0.24387965029906675,-0.019884180552221426,1.013913990149287,0.16270248219198352,-0.13736921691999102,0.7088188545755543,0.22538663654201704,-1.1031262475304107
0x786d4e5423f5d383ae18ebe68423afd04da2ac84676294dee8ced677f2f88a60,1,-0.033172852131686664,0.689891104657567,0.22175441721049932,-0.604724526456969,-0.1491626749831071,-1.4662868087462793,-1.2102342026306014,1.125926725694933,2.9856801091687157,0.511118004205593,-0.2763568601877976,7.643154336998442,1.3803080822862872,-0.24387965029906675,-0.019884180552221426,-0.8140469985849373,14.47328061217005,-0.1727673442564212,1.6190795911457279,-0.5215577779998606,1.2455514088593145
0x166c283fb34c200f700d2a6f2c9dccb7650d30688dd3cc0ddec128c38c7b13f1,0,-0.033172852131686664,0.689891104657567,-0.15876191429392386,0.6615680450216603,-0.005725223841372183,0.5486878311439423,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,0.2684671238863269,-0.13083603390805165,-0.4778623909336702,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7717715747738927
